id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?
1270,10163.121618041001,0,3.106492960750023,true,-99,-99,6,false,true,true
1082,25590.874330712897,1,4.604796592155268,false,-99,-99,9,false,true,true
1312,56801.68311375308,2,8.106472942462512,false,-99,-99,9,false,true,true
1544,25932.148366090063,1,5.744184805883438,false,-99,-99,12,false,true,true
1586,7808.505317765937,0,2.7893602090411074,false,-99,-99,15,false,true,true
1201,11684.009335277235,0,3.0956659224372953,false,-99,-99,18,false,true,true
1522,18411.705698275942,1,3.818802476053857,false,-99,-99,27,false,true,true
1418,38509.645111243735,2,5.722483959640466,true,-99,-99,39,false,true,true
1609,23594.266569156745,1,6.082931513139164,false,-99,-99,40,false,true,true
1549,37993.85524799134,1,5.296109994871821,false,-99,-99,40,false,true,true
1251,49757.57992926309,2,5.887134878905962,false,-99,-99,45,false,true,true
1515,10723.551302366512,0,2.4011710960202493,true,-99,-99,46,false,true,true
1330,12534.58845093974,0,2.4571585887416085,false,-99,-99,47,false,true,true
1114,20086.004553379433,1,6.312441111006312,false,-99,-99,50,false,true,true
1129,20469.639895152755,1,3.7905371381200994,false,-99,-99,58,false,true,true
1621,55686.19299935082,2,9.041263038205907,false,-99,-99,20,false,true,true
1278,23073.644241566206,1,3.325194158120704,true,-99,-99,68,false,true,true
1535,22667.616255980112,1,4.621382451737402,false,-99,-99,70,false,true,true
1563,56551.13783511101,2,6.47516224572972,false,-99,-99,73,false,true,true
1565,18764.662391408743,1,6.790688895559265,false,-99,-99,73,false,true,true
1616,11906.17055697372,0,2.4770058520068683,false,-99,-99,55,false,true,true
id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?
1448,45954.26588764538,2,5.784728546357506,false,-99,-99,8,false,true,true
1233,19024.175524490944,1,5.894136201703834,false,-99,-99,15,false,true,true
1413,43449.393284375474,2,9.87698650388628,false,-99,-99,23,false,true,true
1530,12984.3835812614,0,2.5526910127403535,false,-99,-99,31,false,true,true
1392,20294.527912783553,1,5.498561008937275,true,-99,-99,34,false,true,true
1457,9573.378313714147,0,2.631920641875376,false,-99,-99,39,false,true,true
1455,17752.563066737202,1,5.065712419162072,false,-99,-99,40,false,true,true
1140,13429.78374140399,0,3.2872828053807988,false,-99,-99,40,false,true,true
1534,17719.283439989948,1,4.1248575853900755,false,-99,-99,45,false,true,true
1160,13842.638576127469,0,0.7132577711286691,false,-99,-99,48,false,true,true
1320,18600.613336965816,1,2.9558524225036984,true,-99,-99,48,false,true,true
1115,27580.61093944881,1,2.846305337631859,true,-99,-99,50,false,true,true
1418,23043.007482140274,1,3.1966688933992495,false,-99,-99,52,false,true,true
1542,46750.39796463378,2,7.82370756304826,false,-99,-99,59,false,true,true
1308,24699.68931878283,1,2.8702492348415656,true,-99,-99,61,false,true,true
1623,19419.141212846473,1,3.054879824888958,false,-99,-99,11,false,true,true
1306,16005.777024388337,1,4.395302400022635,true,-99,-99,69,false,true,true
1611,53083.17531415084,2,10.649941904920883,false,-99,-99,68,false,true,true
1588,22378.512477258053,1,5.3526117647718685,false,-99,-99,82,false,true,true
1319,20513.371092534733,1,5.201156410347589,false,-99,-99,82,false,true,true
1613,40334.095473600064,2,8.386016258510338,false,-99,-99,59,false,true,true
1621,12640.78825136518,0,1.701558687663762,false,-99,-99,43,false,true,true
1612,24253.18224459947,1,2.0039591615691448,false,-99,-99,80,false,true,true
1615,33531.9450453737,1,4.286483905718581,true,-99,-99,63,false,true,true
1311,35243.981254314305,1,4.260942076904169,false,-99,-99,98,false,true,true
1084,18025.91115430891,1,3.623112620995462,false,-99,-99,101,false,true,true
1296,32567.261472143844,1,3.9856652566684976,false,-99,-99,102,false,true,true
1614,9903.836038963855,0,2.9419782653113824,true,-99,-99,71,false,true,true
1222,21181.882997574758,1,4.354753245168258,true,-99,-99,108,false,true,true
1324,40907.24138069614,2,9.016407921972489,false,-99,-99,113,false,true,true
1636,25076.092213548214,1,4.9665829620219375,false,-99,-99,12,false,true,true
1634,15974.617051940388,1,3.650821295575016,false,-99,-99,17,false,true,true
1108,13870.735012535486,0,2.6803610936492457,false,-99,-99,127,false,true,true
1641,19291.08717433083,1,4.565601182101838,false,-99,-99,16,false,true,true
1078,58172.765225879535,2,7.741312876593841,false,-99,-99,132,false,true,true
1629,14328.455075005693,1,5.861367043911657,true,-99,-99,49,false,true,true
1077,32368.01298858886,1,5.461202216423135,true,-99,-99,133,false,true,true
1548,10486.827201098138,0,3.431644615818443,false,-99,-99,134,false,true,true
