id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?,utility-value,mean-utility,informed-flag,agent-strategy-flag,wait-time,park-time,switch-strategy-flag
1156,20137.004475082977,1,3.6066790989590114,false,-99,-99,1,false,true,true,-0.3986879730702032,-0.42298312560581464,1,4,2,13138.011344108705,0
1010,14367.173755028782,0,2.3073595240500113,true,-99,-99,1,false,true,true,-0.13577058816484722,-0.42298312560581464,1,5,0,12437.726224435897,0
906,20950.343515167664,1,3.624336014283109,false,-99,-99,1,false,true,true,-0.31403714642918,-0.42298312560581464,0,6,0,11495.219214383864,0
1170,17685.062598018158,1,3.8834708195819507,false,-99,-99,1,false,true,true,-0.2913257795820594,-0.42298312560581464,0,6,2,3740.290921086214,0
1206,14031.965778743026,0,2.7200362747486144,false,-99,-99,3,false,true,true,-0.037038986746695764,-0.42327801014563937,0,7,0,11154.770345979021,0
930,13215.55037331276,0,2.1133627713740566,false,-99,-99,5,false,true,true,-1.730690407108674,-0.4245397801364065,2,3,0,7559.768780106557,0
1096,30673.707891587055,1,4.045574244571117,false,-99,-99,5,false,true,true,-0.2726558756979617,-0.4245397801364065,1,2,0,5986.948028494235,0
1319,43932.55458480961,1,3.6132953870862545,true,-99,-99,6,false,true,true,-0.698741194075386,-0.42246270110677786,2,4,0,15334.747021215006,0
891,13090.922613672095,0,2.055793093575361,false,-99,-99,6,false,true,true,0.012707696973317167,-0.42246270110677786,0,7,0,1349.0362654094188,0
1375,41001.42694171127,1,5.299017900655632,false,-99,-99,8,false,true,true,-0.342429405910233,-0.4223347865383782,1,1,0,5889.497258685216,0
1092,17153.172301056133,0,3.3706794355547784,false,-99,-99,8,false,true,true,-0.34891190398192107,-0.4223347865383782,1,3,0,3941.9899771919827,0
1036,15275.465356015147,0,3.098304865053806,true,-99,-99,8,false,true,true,-0.3877142969459738,-0.4223347865383782,1,1,0,10054.884449632582,0
1105,12531.72167175973,0,1.5415122710022033,false,-99,-99,9,false,true,true,-0.35534267580130535,-0.42220603230215287,2,1,0,8749.99597634156,0
1230,29891.069871393178,1,4.694034344831072,false,-99,-99,10,false,true,true,-0.27773205014258584,-0.42187210253246965,2,1,0,2524.002610825125,0
1097,37151.87699687747,1,4.5842068413419454,false,-99,-99,10,false,true,true,-0.22940512498200144,-0.42187210253246965,1,5,0,9578.245025177723,0
1202,24153.707504830432,1,3.375865134110018,false,-99,-99,11,false,true,true,-0.46522280356524065,-0.4217290572465111,0,6,0,5275.723131213814,0
1141,20243.53300287093,1,2.842685245346127,false,-99,-99,11,false,true,true,-0.5266770699357279,-0.4217290572465111,1,1,0,2244.596527636819,0
1289,33419.837351278205,1,3.894751165474654,false,-99,-99,13,false,true,true,-0.41244466652195455,-0.42039757409222384,1,1,0,3085.3080121548574,0
949,18395.614169462904,1,3.2129787037264097,false,-99,-99,14,false,true,true,-0.33439429146272875,-0.42128492119554584,1,1,0,334.36102945834944,0
1394,10781.093270326262,0,2.376973264567639,true,-99,-99,6,false,true,true,-0.5299804222098763,-0.4207969056039904,1,4,0,7928.7024208162,0
1264,26280.934425839194,1,5.312101458517905,true,-99,-99,16,false,true,true,-0.29653809141853327,-0.4197339635690928,0,6,0,1624.5403592083906,0
1259,22606.410137028426,1,3.5462691964631317,false,-99,-99,17,false,true,true,-0.157088214726063,-0.4208254109590691,2,3,0,7432.705437467211,0
